DJI_20250701180509_0001_V.JPG	38	2318	-0.13131290674209595	0.08677146583795547	0.012765533290803432	198	195	194	-1	-1
DJI_20250701180509_0001_V.JPG	39	1919	0.44784656167030334	-0.0521455779671669	0.007061608601361513	77	114	22	-1	-1
DJI_20250701180509_0001_V.JPG	40	1715	-0.1629199981689453	0.08318907022476196	0.00613682484254241	217	212	209	-1	-1
DJI_20250701180509_0001_V.JPG	41	227	-0.036008138209581375	-0.04047245532274246	0.003769840346649289	102	145	41	-1	-1
DJI_20250701180509_0001_V.JPG	42	1514	-0.08467892557382584	0.00021655975433532149	0.005432570353150368	48	48	39	-1	-1
DJI_20250701180509_0001_V.JPG	43	661	-0.2503058910369873	0.16164137423038483	0.0041130902245640755	224	217	211	-1	-1
DJI_20250701180509_0001_V.JPG	44	1937	0.18827880918979645	0.035803720355033875	0.007311415392905474	76	89	30	-1	-1
DJI_20250701180509_0001_V.JPG	45	2436	-0.05607786774635315	0.05627111345529556	0.06902297586202621	149	147	147	-1	-1
DJI_20250701180509_0001_V.JPG	46	1118	-0.23457297682762146	0.03555688261985779	0.004793699365109205	105	123	19	-1	-1
DJI_20250701180509_0001_V.JPG	47	722	0.40769073367118835	0.130758136510849	0.004179938230663538	106	85	66	-1	-1
DJI_20250701180509_0001_V.JPG	48	559	-0.36411741375923157	-0.012069975025951862	0.00403934670612216	26	40	13	-1	-1
DJI_20250701180509_0001_V.JPG	49	1890	-0.06965076923370361	0.17117732763290405	0.006841221824288368	101	67	55	-1	-1
DJI_20250701180509_0001_V.JPG	50	1971	-0.2592867612838745	0.01011651661247015	0.007546470500528812	48	70	20	-1	-1
DJI_20250701180509_0001_V.JPG	51	1242	0.2849908173084259	0.05068112909793854	0.004947605077177286	150	134	108	-1	-1
DJI_20250701180509_0001_V.JPG	52	2321	0.4132193922996521	0.18438611924648285	0.012781445868313313	171	175	174	-1	-1
DJI_20250701180509_0001_V.JPG	53	1553	0.18220017850399017	0.062162552028894424	0.005563454236835241	41	48	17	-1	-1
DJI_20250701180509_0001_V.JPG	54	2041	-0.24923449754714966	0.17168444395065308	0.008068935014307499	152	148	145	-1	-1
DJI_20250701180509_0001_V.JPG	55	1636	-0.3320062756538391	0.11222945153713226	0.005897888448089361	166	168	167	-1	-1
DJI_20250701180509_0001_V.JPG	56	2393	-0.21617919206619263	0.08682305365800858	0.02169252559542656	209	203	203	-1	-1
DJI_20250701180509_0001_V.JPG	57	2344	-0.30442431569099426	0.07968000322580338	0.013621613383293152	52	80	31	-1	-1
DJI_20250701180509_0001_V.JPG	58	1969	0.12073607742786407	0.035973988473415375	0.007539723999798298	112	84	54	-1	-1
DJI_20250701180509_0001_V.JPG	59	808	-0.46909937262535095	0.16024574637413025	0.004292511381208897	217	210	203	-1	-1
DJI_20250701180509_0001_V.JPG	60	413	-0.11928385496139526	-0.04025828465819359	0.003902746131643653	32	47	18	-1	-1
DJI_20250701180509_0001_V.JPG	61	2377	0.22185207903385162	0.18092310428619385	0.019382541999220848	183	182	180	-1	-1
DJI_20250701180509_0001_V.JPG	62	10	-0.24096879363059998	0.0188303142786026	0.003576475428417325	114	122	46	-1	-1
DJI_20250701180509_0001_V.JPG	63	182	-0.11489680409431458	0.17192035913467407	0.0037396010011434555	166	156	151	-1	-1
DJI_20250701180509_0001_V.JPG	64	1827	0.07005521655082703	0.0056384252384305	0.006522567942738533	150	146	145	-1	-1
DJI_20250701180509_0001_V.JPG	65	1998	-0.438926100730896	0.08371377736330032	0.007755247876048088	146	136	126	-1	-1
DJI_20250701180509_0001_V.JPG	66	2130	-0.26370200514793396	0.1578521728515625	0.009001100435853004	237	234	231	-1	-1
DJI_20250701180509_0001_V.JPG	67	1792	-0.22822622954845428	0.12732332944869995	0.006366352085024118	152	154	153	-1	-1
DJI_20250701180509_0001_V.JPG	68	1721	-0.3296103775501251	0.022790879011154175	0.006160009186714888	103	113	51	-1	-1
DJI_20250701180509_0001_V.JPG	69	382	0.3879719078540802	-0.011635462753474712	0.0038833031430840492	96	124	40	-1	-1
DJI_20250701180509_0001_V.JPG	70	1940	0.3632470965385437	0.06240938603878021	0.0073456596583127975	196	192	189	-1	-1
DJI_20250701180509_0001_V.JPG	71	1770	-0.16933570802211761	0.12484795600175858	0.006313918624073267	153	155	154	-1	-1
DJI_20250701180509_0001_V.JPG	72	1662	-0.3080856502056122	-0.05261069908738136	0.00594978965818882	44	49	51	-1	-1
DJI_20250701180509_0001_V.JPG	73	2313	-0.1312568634748459	0.13503344357013702	0.01256066095083952	116	112	111	-1	-1
DJI_20250701180509_0001_V.JPG	74	1342	0.23785805702209473	0.06440159678459167	0.005076702684164047	204	197	192	-1	-1
DJI_20250701180509_0001_V.JPG	75	1629	0.41009417176246643	0.21161384880542755	0.00585835101082921	153	159	157	-1	-1
DJI_20250701180509_0001_V.JPG	76	660	-0.2503058910369873	0.16164137423038483	0.0041130902245640755	224	217	211	-1	-1
DJI_20250701180509_0001_V.JPG	77	2043	0.24665506184101105	0.1625424325466156	0.008119048550724983	196	180	166	-1	-1
DJI_20250701180509_0001_V.JPG	78	1972	0.14923040568828583	0.07051334530115128	0.00757503742352128	200	193	190	-1	-1
DJI_20250701180509_0001_V.JPG	79	2366	-0.10193249583244324	0.08516614139080048	0.01676136814057827	203	199	198	-1	-1
DJI_20250701180509_0001_V.JPG	80	2374	-0.4048168659210205	0.17340795695781708	0.01919059082865715	240	237	233	-1	-1
DJI_20250701180509_0001_V.JPG	81	2358	-0.38626885414123535	-0.03766665235161781	0.015524492599070072	28	44	7	-1	-1
DJI_20250701180509_0001_V.JPG	82	1945	0.22753185033798218	0.09726448357105255	0.007384139113128185	154	154	154	-1	-1
DJI_20250701180509_0001_V.JPG	83	103	0.07130474597215652	0.14456382393836975	0.003678296459838748	221	212	206	-1	-1
DJI_20250701180509_0001_V.JPG	84	1049	-0.405273973941803	-0.014434814453125	0.004693281836807728	31	50	17	-1	-1
DJI_20250701180509_0001_V.JPG	85	1880	0.31236496567726135	0.0208907350897789	0.0067422701977193356	217	212	206	-1	-1
DJI_20250701180509_0001_V.JPG	86	1888	-0.1623731106519699	-0.0080805579200387	0.006837005726993084	194	193	191	-1	-1
DJI_20250701180509_0001_V.JPG	87	2417	-0.00962920393794775	0.1302083283662796	0.0423235259950161	200	199	201	-1	-1
DJI_20250701180509_0001_V.JPG	88	299	0.0693650022149086	0.15959803760051727	0.0038194493390619755	156	148	145	-1	-1
DJI_20250701180509_0001_V.JPG	89	1791	0.17819225788116455	-0.03334266319870949	0.006365587934851646	85	124	19	-1	-1
DJI_20250701180509_0001_V.JPG	90	59	-0.00318951066583395	-0.009625510312616825	0.0036315168254077435	112	112	105	-1	-1
DJI_20250701180509_0001_V.JPG	91	2348	-0.009777129627764225	0.0969228595495224	0.013734039850533009	160	160	160	-1	-1
DJI_20250701180509_0001_V.JPG	92	743	-0.2975430190563202	0.0075997244566679	0.004210190381854773	99	134	23	-1	-1
DJI_20250701180509_0001_V.JPG	93	653	-0.28881752490997314	0.0711514875292778	0.004110347479581833	106	86	73	-1	-1
DJI_20250701180509_0001_V.JPG	94	1298	-0.4313114881515503	0.12556099891662598	0.005023723002523184	160	162	161	-1	-1
DJI_20250701180509_0001_V.JPG	95	555	-0.3560542166233063	-0.030423905700445175	0.004037189297378063	84	101	29	-1	-1
DJI_20250701180509_0001_V.JPG	96	2314	0.0700753852725029	0.04065462201833725	0.012567737139761448	104	110	54	-1	-1
DJI_20250701180509_0001_V.JPG	97	1932	-0.08720443397760391	0.22519423067569733	0.007206321228295565	151	152	154	-1	-1
DJI_20250701180509_0001_V.JPG	98	2381	-0.05163486301898956	0.08154472708702087	0.019836317747831345	195	192	191	-1	-1
DJI_20250701180509_0001_V.JPG	99	422	-0.03838496655225754	0.07309005409479141	0.003910290542989969	214	206	204	-1	-1
DJI_20250701180509_0001_V.JPG	100	1653	0.2924697995185852	0.06598757207393646	0.00592651404440403	236	235	230	-1	-1
DJI_20250701180509_0001_V.JPG	101	497	0.2511455714702606	0.1554158478975296	0.0039810012094676495	218	206	199	-1	-1
DJI_20250701180509_0001_V.JPG	102	1655	-0.0018446483882144094	0.171650230884552	0.0059316158294677734	198	191	188	-1	-1
DJI_20250701180509_0001_V.JPG	103	2336	0.18472720682621002	0.009115158580243587	0.01322072371840477	35	58	15	-1	-1
DJI_20250701180509_0001_V.JPG	104	1819	0.2772878110408783	0.06800699979066849	0.006488008424639702	235	234	230	-1	-1
DJI_20250701180509_0001_V.JPG	105	2307	-0.3283621668815613	0.16053372621536255	0.01232449896633625	194	189	185	-1	-1
DJI_20250701180509_0001_V.JPG	106	175	0.281583696603775	0.02835894376039505	0.003737044520676136	92	98	56	-1	-1
DJI_20250701180509_0001_V.JPG	107	1796	-0.18343138694763184	0.08335939794778824	0.006371801719069481	210	205	202	-1	-1
DJI_20250701180509_0001_V.JPG	108	2238	-0.21528561413288116	0.20379233360290527	0.010408055037260056	173	174	176	-1	-1
DJI_20250701180509_0001_V.JPG	109	1936	0.32692378759384155	0.0636916384100914	0.007289322093129158	238	237	233	-1	-1
DJI_20250701180509_0001_V.JPG	110	572	-0.4731426239013672	0.04961991682648659	0.004049534909427166	213	209	203	-1	-1
DJI_20250701180509_0001_V.JPG	111	685	-0.4068925976753235	0.17599692940711975	0.00413593789562583	245	240	235	-1	-1
DJI_20250701180509_0001_V.JPG	112	1344	-0.1287769377231598	0.17652663588523865	0.005082179792225361	244	235	228	-1	-1
DJI_20250701180509_0001_V.JPG	113	1323	-0.027509992942214012	0.10147863626480103	0.005053138360381126	157	157	157	-1	-1
DJI_20250701180509_0001_V.JPG	114	1456	0.4228052496910095	0.12952496111392975	0.0052813151851296425	242	240	236	-1	-1
DJI_20250701180509_0001_V.JPG	115	1860	0.37448108196258545	0.13368752598762512	0.0066410996951162815	89	70	54	-1	-1
DJI_20250701180509_0001_V.JPG	116	745	-0.16440637409687042	0.17732825875282288	0.004213995300233364	233	221	209	-1	-1
DJI_20250701180509_0001_V.JPG	117	2362	0.3893297016620636	0.1489764004945755	0.016473930329084396	229	216	204	-1	-1
DJI_20250701180509_0001_V.JPG	118	2302	0.0063987006433308125	0.1270943284034729	0.01214682124555111	145	143	144	-1	-1
DJI_20250701180509_0001_V.JPG	119	993	0.313031941652298	-0.016381490975618362	0.004596163053065538	41	71	22	-1	-1
DJI_20250701180509_0001_V.JPG	120	1475	-0.34353819489479065	0.015700416639447212	0.0053273821249604225	189	188	184	-1	-1
DJI_20250701180509_0001_V.JPG	121	1851	0.058617305010557175	0.22007939219474792	0.00660402188077569	152	152	154	-1	-1
DJI_20250701180509_0001_V.JPG	122	1078	0.2905368506908417	0.16689597070217133	0.004732001107186079	159	156	151	-1	-1
DJI_20250701180509_0001_V.JPG	123	1318	-0.3348781168460846	0.021113501861691475	0.005042202305048704	102	114	72	-1	-1
DJI_20250701180509_0001_V.JPG	124	1747	0.2285405695438385	0.1425885409116745	0.006230798549950123	196	187	182	-1	-1
DJI_20250701180509_0001_V.JPG	125	737	0.17159992456436157	0.0056630391627550125	0.00420503132045269	41	50	27	-1	-1
DJI_20250701180509_0001_V.JPG	126	1995	0.1919158399105072	0.11195769906044006	0.007733384147286415	173	173	173	-1	-1
DJI_20250701180509_0001_V.JPG	127	832	-0.003438465064391494	0.1507890522480011	0.004321877378970385	105	73	63	-1	-1
DJI_20250701180509_0001_V.JPG	128	936	-0.2847600281238556	0.17675091326236725	0.0044722300954163074	168	163	160	-1	-1
DJI_20250701180509_0001_V.JPG	129	818	-0.17935779690742493	0.16907931864261627	0.0043077548034489155	142	137	134	-1	-1
DJI_20250701180509_0001_V.JPG	130	1267	-0.16380567848682404	0.06714975088834763	0.004986214451491833	221	221	222	-1	-1
DJI_20250701180509_0001_V.JPG	131	1595	0.18677206337451935	0.21657811105251312	0.0057400306686758995	152	153	153	-1	-1
DJI_20250701180509_0001_V.JPG	132	2239	-0.42553579807281494	0.22553203999996185	0.01041814498603344	145	151	149	-1	-1
DJI_20250701180509_0001_V.JPG	133	2010	-0.4138798415660858	0.09089336544275284	0.007833513431251049	216	211	207	-1	-1
DJI_20250701180509_0001_V.JPG	134	522	0.15762226283550262	0.14955024421215057	0.004005016293376684	123	106	92	-1	-1
DJI_20250701180509_0001_V.JPG	135	2051	0.08649777621030807	0.15979833900928497	0.008180694654583931	99	65	54	-1	-1
DJI_20250701180509_0001_V.JPG	136	2333	0.3272579610347748	0.13590598106384277	0.013066141866147518	177	172	168	-1	-1
DJI_20250701180509_0001_V.JPG	137	1984	0.419483482837677	0.15504716336727142	0.007631583139300346	198	191	184	-1	-1
DJI_20250701180509_0001_V.JPG	138	1226	-0.4661473333835602	0.06723397970199585	0.0049263606779277325	199	194	188	-1	-1
DJI_20250701180509_0001_V.JPG	139	826	0.2714419364929199	0.14237262308597565	0.004314193967729807	119	99	84	-1	-1
DJI_20250701180509_0001_V.JPG	140	1022	0.2611016035079956	0.06574203819036484	0.004643252585083246	234	231	222	-1	-1
DJI_20250701180509_0001_V.JPG	141	1616	0.1799955815076828	0.09843290597200394	0.0058217705227434635	158	158	158	-1	-1
DJI_20250701180509_0001_V.JPG	142	1	0.2756778299808502	0.1387479305267334	0.003567621810361743	229	219	212	-1	-1
DJI_20250701180509_0001_V.JPG	143	677	-0.01734125055372715	0.17275014519691467	0.00412390474230051	238	233	233	-1	-1
DJI_20250701180509_0001_V.JPG	144	2376	-0.31655353307724	0.04112280160188675	0.019226130098104477	211	207	202	-1	-1
DJI_20250701180509_0001_V.JPG	145	1520	-0.3097626268863678	0.15968358516693115	0.005448124371469021	118	91	77	-1	-1
DJI_20250701180509_0001_V.JPG	146	439	0.1948045939207077	0.02250077947974205	0.003924924414604902	195	193	185	-1	-1
DJI_20250701180509_0001_V.JPG	147	2257	-0.19261692464351654	0.04896475747227669	0.010722557082772255	134	134	73	-1	-1
DJI_20250701180509_0001_V.JPG	148	1722	-0.30814361572265625	0.11245454847812653	0.006160194519907236	166	167	169	-1	-1
DJI_20250701180509_0001_V.JPG	149	1541	0.253634512424469	0.09465647488832474	0.005507887341082096	166	166	166	-1	-1
DJI_20250701180509_0001_V.JPG	150	618	0.24904069304466248	0.009110556915402412	0.0040832930244505405	149	148	144	-1	-1
DJI_20250701180509_0001_V.JPG	151	1858	-0.36339858174324036	0.11504790931940079	0.006632545962929726	168	170	169	-1	-1
DJI_20250701180509_0001_V.JPG	152	2187	-0.121319480240345	0.0716373473405838	0.009740804322063923	80	64	37	-1	-1
DJI_20250701180509_0001_V.JPG	153	386	0.26634350419044495	0.0080777732655406	0.0038872938603162766	50	79	27	-1	-1
DJI_20250701180509_0001_V.JPG	154	42	-0.3748760223388672	0.190593421459198	0.0036203355994075537	138	136	132	-1	-1
DJI_20250701180509_0001_V.JPG	155	963	-0.4014371931552887	0.1905604749917984	0.004539020825177431	136	135	133	-1	-1
DJI_20250701180509_0001_V.JPG	156	1284	-0.2467864751815796	0.06943061202764511	0.005003722850233316	115	93	73	-1	-1
DJI_20250701180509_0001_V.JPG	157	2190	-0.1501845419406891	0.0022042288910597563	0.009752749465405941	51	50	36	-1	-1
DJI_20250701180509_0001_V.JPG	158	1224	-0.23955799639225006	0.14390328526496887	0.004923710133880377	114	105	102	-1	-1
DJI_20250701180509_0001_V.JPG	159	1716	-0.008540471084415913	0.06365612894296646	0.006138595752418041	149	141	138	-1	-1
DJI_20250701180509_0001_V.JPG	160	1559	-0.07664372026920319	0.13663767278194427	0.005581379402428865	100	99	92	-1	-1
DJI_20250701180509_0001_V.JPG	161	805	-0.41495466232299805	0.19238686561584473	0.004288697615265846	143	140	136	-1	-1
DJI_20250701180509_0001_V.JPG	162	2291	0.3541650176048279	0.049485765397548676	0.011855813674628735	111	101	63	-1	-1
DJI_20250701180509_0001_V.JPG	163	1418	0.15971580147743225	0.07685752213001251	0.005222064442932606	164	164	161	-1	-1
DJI_20250701180509_0001_V.JPG	164	2224	0.28958070278167725	-0.05435983091592789	0.010241775773465633	23	35	13	-1	-1
DJI_20250701180509_0001_V.JPG	165	2435	0.30550286173820496	0.06071572005748749	0.06838855892419815	216	213	208	-1	-1
DJI_20250701180509_0001_V.JPG	166	1536	0.36603280901908875	-0.03302471339702606	0.005493819713592529	67	103	41	-1	-1
DJI_20250701180509_0001_V.JPG	167	410	0.33514299988746643	0.01972513273358345	0.003902342403307557	206	203	197	-1	-1
DJI_20250701180509_0001_V.JPG	168	2384	0.0038496654015034437	0.04583688825368881	0.020142659544944763	88	94	51	-1	-1
DJI_20250701180509_0001_V.JPG	169	916	0.4158411920070648	0.05275883898139	0.004432376939803362	136	125	104	-1	-1
DJI_20250701180509_0001_V.JPG	170	983	-0.3488578200340271	0.14906540513038635	0.004579057451337576	110	101	94	-1	-1
DJI_20250701180509_0001_V.JPG	171	1917	-0.4713892638683319	0.09453089535236359	0.006979529280215502	221	218	213	-1	-1
DJI_20250701180509_0001_V.JPG	172	2350	0.13272669911384583	0.18902364373207092	0.013863981701433659	179	178	177	-1	-1
DJI_20250701180509_0001_V.JPG	173	297	-0.08995898067951202	0.16989995539188385	0.003818966681137681	131	125	122	-1	-1
DJI_20250701180509_0001_V.JPG	174	583	0.0844142884016037	0.24304138123989105	0.004059663973748684	166	167	169	-1	-1
DJI_20250701180509_0001_V.JPG	175	505	0.2080722451210022	0.14616890251636505	0.003995389677584171	115	94	78	-1	-1
DJI_20250701180509_0001_V.JPG	176	1096	0.0766526460647583	0.18864338099956512	0.004773361142724752	179	177	178	-1	-1
DJI_20250701180509_0001_V.JPG	177	1067	0.15888208150863647	0.15544600784778595	0.0047169337049126625	214	211	207	-1	-1
DJI_20250701180509_0001_V.JPG	178	844	-0.25929751992225647	0.040262069553136826	0.004338439553976059	231	225	217	-1	-1
DJI_20250701180509_0001_V.JPG	179	1464	-0.15233103930950165	0.022920791059732437	0.005304007790982723	118	124	91	-1	-1
DJI_20250701180509_0001_V.JPG	180	1319	0.17904983460903168	0.033753592520952225	0.005043387413024902	170	159	146	-1	-1
DJI_20250701180509_0001_V.JPG	181	1575	0.4465377926826477	0.1573176234960556	0.0056313201785087585	242	240	235	-1	-1
DJI_20250701180509_0001_V.JPG	182	2383	0.08338873833417892	0.07938684523105621	0.02009689435362816	162	162	163	-1	-1
DJI_20250701180509_0001_V.JPG	183	2394	-0.20650464296340942	0.16624298691749573	0.022088201716542244	231	224	218	-1	-1
DJI_20250701180509_0001_V.JPG	184	571	-0.05942635238170624	0.1539253294467926	0.004049058072268963	117	89	75	-1	-1
DJI_20250701180509_0001_V.JPG	185	706	-0.06026383116841316	0.1736149936914444	0.004160801414400339	232	219	210	-1	-1
DJI_20250701180509_0001_V.JPG	186	659	-0.40299132466316223	0.16696196794509888	0.00411294074729085	237	234	230	-1	-1
DJI_20250701180509_0001_V.JPG	187	2397	0.4493404030799866	0.21104606986045837	0.022882726043462753	151	155	154	-1	-1
DJI_20250701180509_0001_V.JPG	188	596	-0.035944864153862	0.23001298308372498	0.004067839123308659	144	145	147	-1	-1
DJI_20250701180509_0001_V.JPG	189	1097	0.16960065066814423	0.07650306075811386	0.004776822868734598	132	129	120	-1	-1
DJI_20250701180509_0001_V.JPG	190	766	-0.4025641083717346	0.03686381131410599	0.00423475494608283	156	156	152	-1	-1
DJI_20250701180509_0001_V.JPG	191	926	-0.4403204917907715	0.17007803916931152	0.004449406173080206	222	220	216	-1	-1
DJI_20250701180509_0001_V.JPG	192	1908	-0.04184919595718384	0.22401058673858643	0.0069551896303892136	153	153	153	-1	-1
DJI_20250701180509_0001_V.JPG	193	2079	0.36998632550239563	0.10207506269216537	0.008402010425925255	161	163	162	-1	-1
DJI_20250701180509_0001_V.JPG	194	2338	-0.24120691418647766	0.08975037932395935	0.013359028846025467	210	206	206	-1	-1
DJI_20250701180509_0001_V.JPG	195	2060	-0.3147834837436676	0.1297757625579834	0.008235253393650055	154	156	155	-1	-1
DJI_20250701180509_0001_V.JPG	196	1611	-0.36030977964401245	0.18925869464874268	0.00580355292186141	145	141	138	-1	-1
DJI_20250701180509_0001_V.JPG	197	1376	-0.4253917336463928	0.15215489268302917	0.0051397220231592655	128	120	119	-1	-1
DJI_20250701180509_0001_V.JPG	198	2260	-0.07504808157682419	-0.07031673938035965	0.010776191018521786	41	55	29	-1	-1
DJI_20250701180509_0001_V.JPG	199	665	-0.4740791320800781	0.060388170182704926	0.00411814684048295	114	99	83	-1	-1
DJI_20250701180509_0001_V.JPG	200	1582	-0.1378907710313797	0.04792600870132446	0.005646505858749151	135	121	107	-1	-1
DJI_20250701180509_0001_V.JPG	201	1568	0.2754732668399811	0.09230504930019379	0.0056062014773488045	165	167	166	-1	-1
DJI_20250701180509_0001_V.JPG	202	2230	0.36994534730911255	0.00978154968470335	0.010270606726408005	36	52	11	-1	-1
DJI_20250701180509_0001_V.JPG	203	2349	-0.1588110774755478	0.08680710196495056	0.01375785656273365	193	189	186	-1	-1
DJI_20250701180509_0001_V.JPG	204	2386	0.2023954838514328	0.07264164835214615	0.02058814838528633	32	49	20	-1	-1
DJI_20250701180509_0001_V.JPG	205	1871	0.40938445925712585	0.2322811484336853	0.006697470787912607	163	169	167	-1	-1
DJI_20250701180509_0001_V.JPG	206	620	-0.10588894039392471	0.07606170326471329	0.0040840040892362595	192	187	186	-1	-1
DJI_20250701180509_0001_V.JPG	207	1180	0.16174104809761047	0.09861168265342712	0.004876157268881798	161	161	161	-1	-1
DJI_20250701180509_0001_V.JPG	208	800	-0.2874588072299957	0.03328641131520271	0.004284632857888937	159	158	156	-1	-1
DJI_20250701180509_0001_V.JPG	209	253	0.15450644493103027	0.12312755733728409	0.0037910696119070053	77	79	71	-1	-1
DJI_20250701180509_0001_V.JPG	210	1703	0.46099284291267395	0.06004584953188896	0.00610227370634675	212	208	205	-1	-1
DJI_20250701180509_0001_V.JPG	211	2047	0.4875735342502594	0.04829966649413109	0.00816129520535469	106	105	100	-1	-1
DJI_20250701180509_0001_V.JPG	212	1121	0.2718614935874939	0.07395665347576141	0.004797076806426048	160	160	159	-1	-1
DJI_20250701180509_0001_V.JPG	213	2022	0.303955614566803	0.012493678368628025	0.007985313422977924	55	92	26	-1	-1
DJI_20250701180509_0001_V.JPG	214	1130	0.36799997091293335	-0.024650149047374725	0.004818011540919542	12	27	6	-1	-1
DJI_20250701180509_0001_V.JPG	215	961	-0.4089302718639374	0.18818332254886627	0.004528034012764692	229	222	213	-1	-1
DJI_20250701180509_0001_V.JPG	216	1269	-0.4726356267929077	0.16731564700603485	0.004988833796232939	124	98	82	-1	-1
DJI_20250701180509_0001_V.JPG	217	2246	-0.37858229875564575	-0.0012600307818502188	0.010520759969949722	100	126	36	-1	-1
DJI_20250701180509_0001_V.JPG	218	2305	-0.0069937328808009624	0.23683342337608337	0.012259622104465961	146	147	149	-1	-1
DJI_20250701180509_0001_V.JPG	219	1317	-0.3348781168460846	0.021113501861691475	0.005042202305048704	102	114	72	-1	-1
